geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,2175,3,9.741696896364148e-07
limb,2176,3,2.0817882560825026e-06
limb,2177,3,1.5806662259221717e-06
limb,2178,3,9.63592261707897e-07
limb,2179,3,1.4486336345661935e-06
limb,2180,3,2.3839807083967374e-06
limb,2181,3,1.176713706436137e-06
limb,2182,3,1.0602736047212507e-06
limb,2183,3,2.3769882803669712e-06
limb,2184,3,1.6826936655588194e-06
limb,2185,3,1.117074246794037e-06
limb,2186,3,2.028490530758517e-06
limb,2187,3,2.375667406019912e-06
limb,2188,3,1.210070601272345e-06
limb,2189,3,1.4224907172764494e-06
limb,2190,3,2.9830954832730547e-06
limb,2191,3,1.5524419865216867e-06
limb,2192,3,1.4419395757916584e-06
limb,2193,3,2.786873083228847e-06
limb,2194,3,2.1990534979589497e-06
limb,2195,3,1.786615205885226e-06
limb,2196,3,2.365986441637706e-06
limb,2197,3,3.3305909562659897e-06
limb,2198,3,1.96578381554258e-06
limb,2199,3,2.432401294871426e-06
limb,2200,3,3.979014345134545e-06
limb,2201,3,2.549455359130085e-06
limb,2202,3,2.4938484041050206e-06
limb,2203,3,4.389945825910589e-06
limb,2204,3,2.9868288545760597e-06
limb,2205,3,2.953338913032546e-06
limb,2206,3,4.255665619795841e-06
limb,2207,3,3.6536529181382273e-06
limb,2208,3,3.3354749603378635e-06
limb,2209,3,4.158919703287574e-06
limb,2210,3,4.876361172547517e-06
limb,2211,3,3.272847234995988e-06
limb,2212,3,4.831945150673614e-06
limb,2213,3,5.13343707772211e-06
limb,2214,3,4.130256632798493e-06
limb,2215,3,5.53537593486233e-06
limb,2216,3,5.706942328385853e-06
limb,2217,3,6.040337294461993e-06
limb,2218,3,5.230434543715549e-06
limb,2219,3,7.125799552504106e-06
limb,2220,3,5.99511721177309e-06
limb,2221,3,6.092081882694268e-06
limb,2222,3,8.34625482953634e-06
limb,2223,3,5.551878170611865e-06
limb,2224,3,9.01873751749911e-06
limb,2225,3,7.30237611015065e-06
limb,2226,3,9.840524948292782e-06
limb,2227,3,1.0236339421066838e-05
limb,2228,3,1.1365346606371519e-05
limb,2229,3,1.2764974680333668e-05
limb,2230,3,1.1974321566069197e-05
limb,2231,3,1.5390536137868256e-05
limb,2232,3,1.2594848575374097e-05
limb,2233,3,1.7166422768256246e-05
limb,2234,3,1.461084885415239e-05
limb,2235,3,1.8124829744903124e-05
limb,2236,3,1.4917365430781822e-05
limb,2237,3,1.8954792701700076e-05
limb,2238,3,1.701120190790968e-05
limb,2239,3,1.9230171046054227e-05
limb,2240,3,1.7612041036159032e-05
limb,2241,3,1.9277140331333514e-05
limb,2242,3,1.9399912376855827e-05
limb,2243,3,1.988855848151272e-05
limb,2244,3,1.998450663017533e-05
limb,2245,3,2.0562866814802384e-05
limb,2246,3,2.0976264197543986e-05
limb,2247,3,1.8868681638852153e-05
limb,2248,3,1.985897675168129e-05
limb,2249,3,1.9718936843091053e-05
limb,2250,3,2.248353140166225e-05
limb,2251,3,2.0076481328868465e-05
limb,2252,3,2.3506861042156464e-05
limb,2253,3,2.0456723818600165e-05
limb,2254,3,2.354860072360692e-05
limb,2255,3,2.2059895699450133e-05
limb,2256,3,2.3688993949030575e-05
limb,2257,3,2.2308446118506056e-05
limb,2258,3,2.192739101185774e-05
limb,2259,3,2.4311329533917252e-05
limb,2260,3,2.7713016867935702e-05
limb,2261,3,2.4506494876402453e-05
limb,2262,3,1.9849989378790144e-05
limb,2263,3,3.174795968405291e-05
limb,2264,3,2.0994571703424154e-05
limb,2265,3,3.7470486895536515e-05
limb,2266,3,2.3533650105028726e-05
limb,2267,3,3.781462747558352e-05
limb,2268,3,3.338189062582933e-05
limb,2269,3,3.543559128675004e-05
limb,2270,3,4.381725641168281e-05
limb,2271,3,4.588503180734363e-05
limb,2272,3,5.817660003082683e-05
limb,2273,3,3.4623369837168815e-05
limb,2274,3,4.2335432911146527e-05
limb,2275,3,4.554289625729626e-05
limb,2276,3,3.795829743252405e-05
limb,2277,3,4.554144434245575e-05
limb,2278,3,3.948814824416628e-05
limb,2279,3,4.910499978064852e-05
limb,2280,3,4.8434183094380556e-05
limb,2281,3,4.3112135640461526e-05
limb,2282,3,4.979488249994161e-05
limb,2283,3,4.2713064992899255e-05
limb,2284,3,4.781712497626838e-05
limb,2285,3,4.9360964937485345e-05
limb,2286,3,5.1339363247295616e-05
limb,2287,3,5.8819172657526e-05
limb,2288,3,5.0112589149901144e-05
limb,2289,3,5.868075357003812e-05
limb,2290,3,5.6545555209861445e-05
limb,2291,3,5.505516766701828e-05
limb,2292,3,6.227791014142879e-05
limb,2293,3,6.183736479642256e-05
limb,2294,3,6.570675537224605e-05
limb,2295,3,5.9229958110090646e-05
limb,2296,3,7.250998153572242e-05
limb,2297,3,5.920191031863151e-05
limb,2298,3,6.585336551481662e-05
limb,2299,3,6.341914087212615e-05
limb,2300,3,6.817807613913514e-05
limb,2301,3,7.041074243608586e-05
limb,2302,3,6.874767122351065e-05
limb,2303,3,7.636086942145553e-05
limb,2304,3,6.570202335892828e-05
limb,2305,3,7.663910926240149e-05
limb,2306,3,6.165651451130564e-05
limb,2307,3,8.941840324974266e-05
limb,2308,3,6.26796996846364e-05
limb,2309,3,9.420294391494437e-05
limb,2310,3,6.269224000944476e-05
limb,2311,3,0.00010290981185225021
limb,2312,3,7.383284345063069e-05
limb,2313,3,0.00010492269032565913
limb,2314,3,7.316435631543022e-05
limb,2315,3,0.00010057082918716863
limb,2316,3,7.914006845163964e-05
limb,2317,3,0.00010518494303460992
limb,2318,3,8.554677958766548e-05
limb,2319,3,0.00013523364751762953
limb,2320,3,9.61654375883177e-05
limb,2321,3,0.00014082947895400195
limb,2322,3,0.00010264896476031989
limb,2323,3,0.0001617616186132306
limb,2324,3,0.00011655355573308364
limb,2325,3,0.00014459739232933498
limb,2326,3,9.544914337364899e-05
limb,2327,3,0.00013608493497870044
limb,2328,3,0.00011157106060120752
limb,2329,3,0.00014034048635646153
limb,2330,3,0.00012436462849628298
limb,2331,3,0.00013817309376481287
limb,2332,3,0.00014876541898074826
limb,2333,3,0.00012688484691092167
limb,2334,3,0.00015271804180889707
limb,2335,3,0.00011173975527649931
limb,2336,3,0.0001588259428330062
limb,2337,3,0.0001198694015752939
limb,2338,3,0.00013550928140886493
limb,2339,3,0.0001409613308056706
limb,2340,3,0.00012135825490673747
limb,2341,3,0.00014624132752736365
limb,2342,3,0.0001130237778513827
limb,2343,3,0.000133989823531922
limb,2344,3,0.0001340714663881899
limb,2345,3,0.00011694492526780565
limb,2346,3,0.00013862598627765142
limb,2347,3,9.72387281805936e-05
limb,2348,3,9.107709013906346e-05
limb,2349,3,7.517180760095097e-05
limb,2350,3,9.926559192008838e-05
limb,2351,3,0.0001011777130849807
limb,2352,3,0.00010311118798175842
limb,2353,3,0.00012885917370700098
limb,2354,3,0.00011791445233806893
limb,2355,3,0.00012180673414171834
limb,2356,3,0.00014001261103842644
limb,2357,3,0.00012811786613500025
limb,2358,3,0.00012511694560723717
limb,2359,3,0.00013877291459329637
limb,2360,3,0.00013743362343677883
limb,2361,3,0.00012517449253422896
limb,2362,3,0.00012225118660215496
limb,2363,3,0.0001253734620604806
limb,2364,3,0.0001297158108972169
limb,2365,3,0.00011519147874380217
limb,2366,3,0.00010992734431293331
limb,2367,3,0.00010838193208456351
limb,2368,3,0.00010616426349755552
limb,2369,3,0.00010286790016420617
limb,2370,3,9.07417461104174e-05
limb,2371,3,8.545040519282892e-05
limb,2372,3,7.978149115445866e-05
limb,2373,3,7.429715083467338e-05
limb,2374,3,6.80293728720277e-05
limb,2375,3,6.136727171265747e-05
limb,2376,3,5.3793312815674735e-05
limb,2377,3,4.575905209896141e-05
limb,2378,3,3.829089192453904e-05
limb,2379,3,3.167438227072199e-05
limb,2380,3,2.607431125469693e-05
limb,2381,3,2.1027335360553733e-05
limb,2382,3,1.6583679921977458e-05
limb,2383,3,1.278593862177804e-05
limb,2384,3,9.698536503134734e-06
limb,2385,3,7.94601211466867e-06
limb,2386,3,5.115192044026491e-06
limb,2387,3,4.135892708650201e-06
limb,2388,3,4.171009995767696e-06
limb,2389,3,3.4677533700766087e-06
limb,2390,3,3.894260309935052e-06
limb,2391,3,3.573941433985678e-06
limb,2392,3,2.4234780037564903e-06
limb,2393,3,1.0898326843825738e-06
limb,2394,3,3.3246256991841475e-07
limb,2395,3,1.1945970876139602e-07
limb,2396,3,9.576343014295107e-08
limb,2397,3,6.930446547201745e-08
limb,2398,3,3.76968067286512e-08
limb,2399,3,6.768276437854744e-08
limb,2400,3,3.065985065350199e-08
limb,2401,3,7.003192439306981e-08
limb,2402,3,2.54129483097338e-08
limb,2403,3,1.1277951398906235e-07
limb,2404,3,7.12593542135627e-08
limb,2405,3,8.972658903732167e-08
limb,2406,3,2.597545450105834e-08
limb,2407,3,9.381089893076884e-08
limb,2408,3,5.150386312535331e-08
limb,2409,3,9.338876259159832e-08
limb,2410,3,5.860721575408236e-08
limb,2411,3,1.16312596186234e-07
limb,2412,3,7.845390655612096e-08
limb,2413,3,6.55684798201865e-08
limb,2414,3,9.90191990244391e-08
limb,2415,3,4.806554786875305e-08
limb,2416,3,1.2518743312721961e-07
limb,2417,3,4.5268902116251025e-08
limb,2418,3,1.3498421661159816e-07
limb,2419,3,1.099243015461441e-07
limb,2420,3,7.967348108877032e-08
limb,2421,3,9.38107400187932e-08
limb,2422,3,5.096607729638559e-08
limb,2423,3,1.0523681427075792e-07
limb,2424,3,4.891990268124877e-08
limb,2425,3,5.665734606810459e-08
limb,2426,3,7.637179535619992e-08
limb,2427,3,3.30468386953373e-08
limb,2428,3,3.5463429987451256e-08
limb,2429,3,3.438102625398333e-08
limb,2430,3,2.814987287725874e-08
limb,2431,3,3.94467110257861e-08
limb,2432,3,4.505992154108587e-08
limb,2433,3,7.664627091506558e-08
limb,2434,3,7.282309629119866e-08
limb,2435,3,5.9406489682598484e-08
limb,2436,3,9.057339918666288e-08
limb,2437,3,6.734544464600379e-08
limb,2438,3,7.154310732622277e-08
limb,2439,3,1.0449600286884578e-07
limb,2440,3,8.843086005389454e-08
limb,2441,3,1.0877932859265117e-07
limb,2442,3,9.548711156638881e-08
limb,2443,3,1.0166686348058057e-07
limb,2444,3,8.63107660905384e-08
limb,2445,3,7.583600181824174e-08
limb,2446,3,7.283669641095306e-08
limb,2447,3,6.9493051652279e-08
limb,2448,3,8.559622816805324e-08
limb,2449,3,7.444141545731033e-08
limb,2450,3,5.404310875042046e-08
limb,2451,3,6.24147734997285e-08
limb,2452,3,4.9471839949081954e-08
limb,2453,3,4.5258915218946567e-08
limb,2454,3,3.1014913297311806e-08
limb,2455,3,2.9254679477968324e-08
limb,2456,3,2.990648044405068e-08
limb,2457,3,1.933274458819845e-08
limb,2458,3,1.5974375921485345e-08
limb,2459,3,2.0501311885538456e-08
limb,2460,3,2.527410545610962e-08
limb,2461,3,9.622625022223078e-09
limb,2462,3,8.94126198692487e-09
limb,2463,3,2.4587497023675742e-08
limb,2464,3,1.1373405165426207e-08
limb,2465,3,1.502320153989636e-08
limb,2466,3,1.5362058227632975e-08
limb,2467,3,1.517466976234221e-08
limb,2468,3,1.546871835882459e-08
limb,2469,3,1.5819850835568618e-08
limb,2470,3,2.076241233398062e-08
limb,2471,3,2.3585537704178433e-08
limb,2472,3,2.72792966990622e-08
limb,2473,3,3.8657778383512983e-08
limb,2474,3,4.7793721186485425e-08
limb,2475,3,2.306350915173988e-08
limb,2476,3,2.626687372593691e-08
limb,2477,3,4.471130410370211e-08
limb,2478,3,5.988642438297414e-08
limb,2479,3,2.9604683799593296e-08
limb,2480,3,3.071931952320452e-08
limb,2481,3,3.1243545475034535e-08
limb,2482,3,3.2349209485194585e-08
limb,2483,3,3.492697580208026e-08
limb,2484,3,3.9638164076688775e-08
limb,2485,3,3.3724709385653336e-08
limb,2486,3,3.4794032474330514e-08
limb,2487,3,3.5780495614042475e-08
limb,2488,3,3.2260041288174885e-08
limb,2489,3,3.63729087387505e-08
limb,2490,3,3.525360436068318e-08
limb,2491,3,3.481994674739492e-08
limb,2492,3,3.7817434019550936e-08
limb,2493,3,3.3717716604064855e-08
limb,2494,3,7.256409509074157e-08
limb,2495,3,6.247681750761128e-08
limb,2496,3,2.61757445201219e-08
limb,2497,3,1.9928015151822006e-08
limb,2498,3,1.546073191858713e-08
limb,2499,3,1.3958157390955623e-08
limb,2500,3,9.508465854765025e-09
limb,2501,3,5.760174863489613e-09
limb,2502,3,1.0998453939668898e-08
limb,2503,3,1.9575274533685522e-08
limb,2504,3,2.1187689479751022e-08
limb,2505,3,2.3485968907716723e-08
limb,2506,3,2.569143030971827e-08
limb,2507,3,2.457153498050181e-08
limb,2508,3,2.8626759415527598e-08
limb,2509,3,3.127956583161474e-08
limb,2510,3,2.9583853671556452e-08
limb,2511,3,4.577936366710038e-08
limb,2512,3,6.141902300188405e-08
limb,2513,3,4.336081336084816e-08
limb,2514,3,3.680918486596726e-08
limb,2515,3,5.811492242045268e-08
limb,2516,3,4.3249598055883645e-08
limb,2517,3,3.002020589096127e-08
limb,2518,3,2.5822902537081977e-08
limb,2519,3,2.2490643498532062e-08
limb,2520,3,2.453900613424304e-08
limb,2521,3,2.0362206852627623e-08
limb,2522,3,1.7751882866460298e-08
limb,2523,3,1.7966634149488008e-08
limb,2524,3,1.5915415157306142e-08
limb,2525,3,1.5728019573183132e-08
limb,2526,3,4.2810120638041996e-08
limb,2527,3,1.484124252570074e-08
limb,2528,3,1.6568981246854976e-08
limb,2529,3,2.8662249349713674e-08
limb,2530,3,2.1175102395551488e-08
limb,2531,3,1.1898127865627202e-08
limb,2532,3,1.1444357849946196e-08
limb,2533,3,1.1650714864355614e-08
limb,2534,3,1.1771231595724513e-08
limb,2535,3,1.2265412711097118e-08
limb,2536,3,2.3627245582706634e-08
limb,2537,3,3.6087690433900415e-08
limb,2538,3,1.521633731371348e-08
limb,2539,3,1.636829594834285e-08
limb,2540,3,1.5687082517545366e-08
limb,2541,3,1.4855567095663153e-08
limb,2542,3,1.5508281728145807e-08
limb,2543,3,2.1311066624339088e-08
limb,2544,3,1.976324713895387e-08
limb,2545,3,2.907056308032054e-08
limb,2546,3,3.6282597624192226e-08
limb,2547,3,3.651794091019942e-08
limb,2548,3,3.015089216594577e-08
limb,2549,3,2.10498945083474e-08
limb,2550,3,2.3990349246538393e-08
limb,2551,3,2.4468358259859613e-08
limb,2552,3,2.3903635049734227e-08
limb,2553,3,2.402052541901117e-08
limb,2554,3,2.4005495685923027e-08
limb,2555,3,1.9309012188311443e-08
limb,2556,3,1.8846479319872628e-08
limb,2557,3,6.216284103967378e-08
limb,2558,3,3.259076787869621e-08
limb,2559,3,1.4028247068090649e-08
limb,2560,3,2.870286240290864e-08
limb,2561,3,1.7729268128042016e-08
limb,2562,3,1.9443000972120736e-08
limb,2563,3,1.2121736862633342e-08
limb,2564,3,7.303558497641343e-09
limb,2565,3,8.491107153086024e-09
limb,2566,3,1.1383480228268548e-08
limb,2567,3,1.8756594930763964e-08
limb,2568,3,2.8067763982937386e-08
limb,2569,3,3.3669936282301466e-08
limb,2570,3,3.51642099049445e-08
limb,2571,3,2.5404224785032474e-08
limb,2572,3,2.3586619258823036e-08
limb,2573,3,3.2178156455901854e-08
limb,2574,3,2.733567921939875e-08
limb,2575,3,2.8438561323078185e-08
limb,2576,3,3.163415497022133e-08
limb,2577,3,2.663477925920684e-08
limb,2578,3,3.217114252225273e-08
limb,2579,3,3.324751413988713e-08
limb,2580,3,2.6228963070373596e-08
limb,2581,3,2.3247129229882718e-08
limb,2582,3,3.7340884925635976e-08
limb,2583,3,2.574144475626397e-08
limb,2584,3,2.9262867115152342e-08
limb,2585,3,3.327666352863494e-08
limb,2586,3,2.1994543770124668e-08
limb,2587,3,2.10212931251716e-08
limb,2588,3,2.4350637840756583e-08
limb,2589,3,2.6459511096016336e-08
limb,2590,3,1.9384699720198447e-08
limb,2591,3,2.350072819724722e-08
limb,2592,3,2.0488644061920442e-08
limb,2593,3,2.4892076494286857e-08
limb,2594,3,2.76762535246562e-08
limb,2595,3,2.5771829639075337e-08
limb,2596,3,2.960084899174442e-08
limb,2597,3,3.8094361996596343e-08
limb,2598,3,4.318371936518561e-08
limb,2599,3,6.800674322263345e-08
limb,2600,3,6.602484785972495e-08
limb,2601,3,4.295297818793327e-08
limb,2602,3,4.8702732191237855e-08
limb,2603,3,4.299439556631043e-08
limb,2604,3,4.712408746630052e-08
limb,2605,3,3.3473902355870015e-08
limb,2606,3,3.36184634787735e-08
limb,2607,3,3.2847597881243276e-08
limb,2608,3,2.9892121797873864e-08
limb,2609,3,2.9885439266354795e-08
limb,2610,3,2.1792772771321882e-08
limb,2611,3,1.380353439078097e-08
limb,2612,3,1.2408499495421489e-08
limb,2613,3,7.3968559426122675e-09
limb,2614,3,1.2176605772687248e-08
limb,2615,3,1.4569887045787618e-08
limb,2616,3,8.019312740084765e-09
limb,2617,3,1.2084509423418166e-08
limb,2618,3,3.8375754338786994e-08
limb,2619,3,3.0311571607969914e-08
limb,2620,3,2.824551932733811e-08
limb,2621,3,2.4932999784101098e-08
limb,2622,3,3.5893768390810145e-08
limb,2623,3,4.2994388405493e-08
limb,2624,3,2.989973670758706e-08
limb,2625,3,3.352284214357267e-08
limb,2626,3,4.3519915994575596e-08
limb,2627,3,2.787157060493823e-08
limb,2628,3,3.843452976489846e-08
limb,2629,3,3.906053699317295e-08
limb,2630,3,2.9890971003024874e-08
limb,2631,3,3.719386404960213e-08
limb,2632,3,2.8704198865736878e-08
limb,2633,3,5.375884549724402e-08
limb,2634,3,2.546672818537051e-08
limb,2635,3,2.743082672470129e-08
limb,2636,3,2.6506533494932317e-08
limb,2637,3,2.3583303552121106e-08
limb,2638,3,2.8108008315483078e-08
limb,2639,3,2.858499733253151e-08
limb,2640,3,1.5270965720898998e-08
limb,2641,3,1.4043859568688747e-08
limb,2642,3,2.0683681572907052e-08
limb,2643,3,1.3047049242032548e-08
limb,2644,3,1.0944904600332296e-08
limb,2645,3,1.3060874306057624e-08
limb,2646,3,1.343318909441294e-08
limb,2647,3,9.361369200280972e-09
limb,2648,3,8.195140540434218e-09
limb,2649,3,1.4011688465907213e-08
limb,2650,3,1.5385463445505195e-08
limb,2651,3,1.2307031775669719e-08
limb,2652,3,1.8034564823711085e-08
limb,2653,3,6.695344315763806e-09
limb,2654,3,6.490072427103295e-09
limb,2655,3,1.4643678607290153e-08
limb,2656,3,2.5081410388504886e-08
limb,2657,3,1.3634270579206245e-08
limb,2658,3,9.764625311083628e-09
limb,2659,3,6.236084779813279e-09
limb,2660,3,7.422307314605636e-09
limb,2661,3,4.666249769958511e-09
limb,2662,3,4.2867551543164355e-09
limb,2663,3,1.074882281991467e-08
limb,2664,3,8.999072536399285e-09
limb,2665,3,2.2892969376715553e-08
limb,2666,3,1.1918648433740047e-08
limb,2667,3,1.523715261378279e-08
limb,2668,3,1.1800600474519045e-08
limb,2669,3,1.3323439397316787e-08
limb,2670,3,1.1740779165009927e-08
limb,2671,3,9.471679668857369e-09
limb,2672,3,9.559691114918479e-09
limb,2673,3,9.415938900566849e-09
limb,2674,3,1.0318435742716065e-08
limb,2675,3,1.0889525926015222e-08
limb,2676,3,1.847209089772727e-08
limb,2677,3,1.2123138929246243e-08
limb,2678,3,2.730599337099064e-08
limb,2679,3,1.3565150439570427e-08
limb,2680,3,1.7581242400922146e-08
limb,2681,3,2.1625537979653464e-08
limb,2682,3,2.0445482818630765e-08
limb,2683,3,2.8355145570989768e-08
limb,2684,3,1.994173085046969e-08
limb,2685,3,1.5009333078498748e-08
limb,2686,3,4.778518591932237e-09
limb,2687,3,4.855908543618256e-09
limb,2688,3,5.013732902740943e-09
limb,2689,3,7.802618056653972e-09
limb,2690,3,8.317705242705873e-09
limb,2691,3,1.9878444561207132e-08
limb,2692,3,2.0012433437985338e-08
limb,2693,3,1.4496978835584081e-08
limb,2694,3,1.4535682673545232e-08
limb,2695,3,1.5292020700364384e-08
limb,2696,3,5.9414518168796274e-08
limb,2697,3,3.286523258460708e-08
limb,2698,3,2.7138453753216825e-08
limb,2699,3,7.762271319148365e-09
limb,2700,3,5.876300671810381e-09
limb,2701,3,8.997899077459403e-09
limb,2702,3,1.1138810555207464e-08
limb,2703,3,2.1444418833820654e-08
limb,2704,3,1.1967876863324465e-08
limb,2705,3,1.6242870821572824e-08
limb,2706,3,8.944123579952764e-09
limb,2707,3,8.051615799873125e-09
limb,2708,3,9.251808784869238e-09
limb,2709,3,1.5949194354252063e-08
limb,2710,3,8.986435055422934e-09
limb,2711,3,4.5194452427067e-08
limb,2712,3,9.37882094977724e-08
limb,2713,3,1.4344969036326282e-08
limb,2714,3,1.0894905904253241e-08
limb,2715,3,1.5354520491574125e-08
limb,2716,3,1.0520381783628776e-08
limb,2717,3,1.529613298212439e-08
limb,2718,3,1.2227617522734014e-08
limb,2719,3,8.322306770541222e-09
limb,2720,3,1.618811551110189e-08
limb,2721,3,1.861439184013851e-08
limb,2722,3,1.7306574869654792e-08
limb,2723,3,1.3296177122678668e-08
limb,2724,3,1.3067506773729845e-08
limb,2725,3,1.2820995209518676e-08
limb,2726,3,7.345773336729251e-08
limb,2727,3,1.1212491774529963e-07
limb,2728,3,2.6639540298548275e-08
limb,2729,3,1.6103325081230747e-08
limb,2730,3,1.8339725237189672e-08
limb,2731,3,1.4719978153261086e-08
limb,2732,3,1.3743869864852484e-08
limb,2733,3,1.9001623216067066e-08
limb,2734,3,2.0897761755379135e-08
limb,2735,3,2.209778666833342e-08
limb,2736,3,3.413811920197054e-08
limb,2737,3,5.312725563990597e-08
limb,2738,3,3.740069608160484e-08
limb,2739,3,2.7664977445177117e-08
limb,2740,3,1.9536264871604286e-08
limb,2741,3,7.463453399550418e-08
limb,2742,3,1.3542987095826772e-07
limb,2743,3,6.375727879790845e-08
limb,2744,3,2.1551502770472237e-08
limb,2745,3,2.401058318657037e-08
limb,2746,3,2.821054905440099e-08
limb,2747,3,3.0644655741157316e-08
limb,2748,3,2.9834421287490254e-08
limb,2749,3,3.520294036259623e-08
limb,2750,3,4.967748416009472e-08
limb,2751,3,4.5451017345235326e-08
limb,2752,3,7.17479710340634e-08
limb,2753,3,3.4986094979213e-08
limb,2754,3,4.770555244739318e-08
limb,2755,3,4.048910132521386e-08
limb,2756,3,5.779555833904187e-08
limb,2757,3,1.0469510797084018e-07
limb,2758,3,8.30003226140056e-08
limb,2759,3,5.976516221567664e-08
limb,2760,3,6.164802590512921e-08
limb,2761,3,5.31015974945523e-08
limb,2762,3,6.950551490954046e-08
