geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,2663,3,1.073847728053721e-08
limb,2664,3,9.006602647529419e-09
limb,2665,3,2.289214664054185e-08
limb,2666,3,1.1912840225951132e-08
limb,2667,3,1.5237364300806552e-08
limb,2668,3,1.1802953514793857e-08
limb,2669,3,1.3316854715825908e-08
limb,2670,3,1.1739329663638177e-08
limb,2671,3,9.471184225256076e-09
limb,2672,3,9.557971649007112e-09
limb,2673,3,9.419254327284016e-09
limb,2674,3,1.0324167480759765e-08
limb,2675,3,1.0887620370739031e-08
limb,2676,3,1.8474598707646707e-08
limb,2677,3,1.2129416594086378e-08
limb,2678,3,2.7314598601073903e-08
limb,2679,3,1.3597613090089206e-08
limb,2680,3,1.7541149829088497e-08
limb,2681,3,2.1643826521965987e-08
limb,2682,3,2.0405249244888124e-08
limb,2683,3,2.8329658613520916e-08
limb,2684,3,1.994137430785995e-08
limb,2685,3,1.500429135291557e-08
limb,2686,3,4.782997250400997e-09
limb,2687,3,4.85573246612577e-09
limb,2688,3,5.011566088044691e-09
limb,2689,3,7.800324402386655e-09
limb,2690,3,8.3241840476433e-09
limb,2691,3,1.98632031269975e-08
limb,2692,3,2.0028830072389145e-08
limb,2693,3,1.4506837315598752e-08
limb,2694,3,1.4535727778731806e-08
limb,2695,3,1.5266218969943012e-08
limb,2696,3,5.937880225789092e-08
limb,2697,3,3.2812976923199907e-08
limb,2698,3,2.7142338406537564e-08
limb,2699,3,7.762150607378782e-09
limb,2700,3,5.879787455252472e-09
limb,2701,3,9.003006318587852e-09
limb,2702,3,1.1139770773772992e-08
limb,2703,3,2.1461568338570453e-08
limb,2704,3,1.1953913688314824e-08
limb,2705,3,1.6256842470936343e-08
limb,2706,3,8.945757456501051e-09
limb,2707,3,8.059283600485632e-09
limb,2708,3,9.25708448054247e-09
limb,2709,3,1.5958795682658576e-08
limb,2710,3,8.998174531717915e-09
limb,2711,3,4.510534104574168e-08
limb,2712,3,9.372419750489654e-08
limb,2713,3,1.4372232329453346e-08
limb,2714,3,1.0893599415153081e-08
limb,2715,3,1.537206582134152e-08
limb,2716,3,1.0526292877813787e-08
limb,2717,3,1.529017740269644e-08
limb,2718,3,1.2232077394509747e-08
limb,2719,3,8.32744096695966e-09
limb,2720,3,1.6171611200979735e-08
limb,2721,3,1.8623657020825316e-08
limb,2722,3,1.730877276437612e-08
limb,2723,3,1.330144551722628e-08
limb,2724,3,1.3070219204252584e-08
limb,2725,3,1.2816346300120431e-08
limb,2726,3,7.326996400422787e-08
limb,2727,3,1.121379808056888e-07
limb,2728,3,2.6646025987477783e-08
limb,2729,3,1.6090929951674817e-08
limb,2730,3,1.8349573300864017e-08
limb,2731,3,1.4721748647368313e-08
limb,2732,3,1.3746185167232993e-08
limb,2733,3,1.899732206782857e-08
limb,2734,3,2.0890651525716312e-08
limb,2735,3,2.209585986037134e-08
limb,2736,3,3.411620231165939e-08
limb,2737,3,5.307673678562548e-08
limb,2738,3,3.740530683397177e-08
limb,2739,3,2.765537341648642e-08
limb,2740,3,1.9522253440567567e-08
limb,2741,3,7.447930524862125e-08
limb,2742,3,1.3541422394315243e-07
limb,2743,3,6.377663650175652e-08
limb,2744,3,2.1553185827182397e-08
limb,2745,3,2.3986712286182445e-08
limb,2746,3,2.819041213941793e-08
limb,2747,3,3.062972379267815e-08
limb,2748,3,2.981637215842623e-08
limb,2749,3,3.515678166884671e-08
limb,2750,3,4.964970830692092e-08
limb,2751,3,4.541534709389465e-08
limb,2752,3,7.169225412966761e-08
limb,2753,3,3.496622407286605e-08
limb,2754,3,4.7692713752903447e-08
limb,2755,3,4.0484443578346625e-08
limb,2756,3,5.7701953447121685e-08
limb,2757,3,1.0472740016847862e-07
limb,2758,3,8.301510362424247e-08
limb,2759,3,5.973606819771413e-08
limb,2760,3,6.162562562373574e-08
limb,2761,3,5.30111571141563e-08
limb,2762,3,6.946571705925393e-08
limb,2763,3,6.200024533093035e-08
limb,2764,3,7.144892425997658e-08
limb,2765,3,7.462439340305596e-08
limb,2766,3,6.526269296365593e-08
limb,2767,3,8.830376645270824e-08
limb,2768,3,8.525268389518699e-08
limb,2769,3,9.408372992501921e-08
limb,2770,3,7.511639057637857e-08
limb,2771,3,1.0383264200419723e-07
limb,2772,3,1.565035884553091e-07
limb,2773,3,1.115987360691929e-07
limb,2774,3,1.1530900544891442e-07
limb,2775,3,7.342109562361282e-08
limb,2776,3,1.0609995970419832e-07
limb,2777,3,6.182191910237989e-08
limb,2778,3,7.018684457018566e-08
limb,2779,3,5.349176376704064e-08
limb,2780,3,5.413315030370374e-08
limb,2781,3,5.344022648458056e-08
limb,2782,3,5.1643259660713136e-08
limb,2783,3,7.07902268975627e-08
limb,2784,3,1.3343527901815386e-07
limb,2785,3,1.777888445930492e-07
limb,2786,3,2.4221348476460255e-08
limb,2787,3,3.1878290282053404e-08
limb,2788,3,5.485456739496228e-08
limb,2789,3,7.197026086787961e-08
limb,2790,3,5.987203971614512e-08
limb,2791,3,6.275556434039946e-08
limb,2792,3,1.2597823639593375e-07
limb,2793,3,1.0715553432291576e-07
limb,2794,3,1.1476574573261036e-07
limb,2795,3,1.25422382819659e-07
limb,2796,3,1.243557191747454e-07
limb,2797,3,1.5451649215726569e-07
limb,2798,3,1.4915179642320488e-07
limb,2799,3,2.179316823889935e-07
limb,2800,3,1.5427669836260198e-07
limb,2801,3,1.1144984612298404e-07
limb,2802,3,8.821168989584257e-08
limb,2803,3,1.0161450827091707e-07
limb,2804,3,8.249039319727935e-08
limb,2805,3,5.890966095273134e-08
limb,2806,3,2.1246885761892936e-08
limb,2807,3,5.024757601337567e-09
limb,2808,3,1.1146101845055109e-08
limb,2809,3,3.5761983691670803e-08
limb,2810,3,1.2632796387512332e-08
limb,2811,3,1.0743484537425277e-08
limb,2812,3,1.1224660318775913e-08
limb,2813,3,2.8133856158120077e-08
limb,2814,3,3.064837085173257e-08
limb,2815,3,1.2933727076712268e-08
limb,2816,3,1.2071135033470908e-08
limb,2817,3,2.529267308520086e-08
limb,2818,3,2.8429435043240227e-08
limb,2819,3,5.5267441091002883e-08
limb,2820,3,4.733707343224792e-08
limb,2821,3,7.150431448172777e-08
limb,2822,3,8.281326211792165e-08
limb,2823,3,5.56451404217831e-08
limb,2824,3,5.6955195885896416e-08
limb,2825,3,6.344807505549832e-08
limb,2826,3,5.370520253619017e-08
limb,2827,3,5.057180691194957e-09
limb,2828,3,1.0370207143625122e-07
limb,2829,3,4.2546408677689475e-08
limb,2830,3,3.113448216187681e-08
limb,2831,3,1.985000601956126e-08
limb,2832,3,2.7639895729027534e-08
limb,2833,3,7.651230457565156e-09
limb,2834,3,1.736123706958138e-08
limb,2835,3,3.209642989369852e-08
limb,2836,3,1.3851606143980296e-08
limb,2837,3,4.178956076012479e-09
limb,2838,3,4.308577215713948e-09
limb,2839,3,3.1760590366857455e-09
limb,2840,3,1.2936030167487921e-08
limb,2841,3,1.7843144309643302e-08
limb,2842,3,1.7023221132163408e-08
limb,2843,3,2.795013590949019e-08
limb,2844,3,4.1531348302713927e-08
limb,2845,3,7.926927863285295e-09
limb,2846,3,5.310689582688219e-09
limb,2847,3,1.522672511749717e-08
limb,2848,3,3.301535056249808e-08
limb,2849,3,8.979687799299573e-09
limb,2850,3,5.616354364551464e-09
limb,2851,3,5.725555979840693e-09
limb,2852,3,7.164571977240351e-09
limb,2853,3,1.4102017952894467e-08
limb,2854,3,5.370852956793901e-08
limb,2855,3,1.5382888316394047e-08
limb,2856,3,6.8558668249902215e-09
limb,2857,3,2.4825006304987452e-08
limb,2858,3,2.6998621044515625e-08
limb,2859,3,9.144588857701704e-09
limb,2860,3,7.0228911862883145e-09
limb,2861,3,8.6018805036211e-09
limb,2862,3,2.730158782332222e-08
limb,2863,3,4.95698945648362e-08
limb,2864,3,2.5611766362132975e-08
limb,2865,3,7.877920229115512e-08
limb,2866,3,5.6987207443847523e-08
limb,2867,3,3.5387237414040316e-08
limb,2868,3,2.2810861987094415e-08
limb,2869,3,2.6037694587302556e-08
limb,2870,3,6.439922993829356e-09
limb,2871,3,1.6241652859060662e-08
limb,2872,3,1.320068912978673e-08
limb,2873,3,2.6963758280922115e-08
limb,2874,3,4.852510910253458e-08
limb,2875,3,7.707821560766216e-08
limb,2876,3,5.784031076257089e-08
limb,2877,3,3.214461150375528e-08
limb,2878,3,3.669704377435347e-08
limb,2879,3,2.515096623427983e-08
limb,2880,3,1.0119067670518689e-08
limb,2881,3,6.411233554858074e-09
limb,2882,3,5.796142994337623e-09
limb,2883,3,1.88595928471084e-08
limb,2884,3,5.325745091366581e-08
limb,2885,3,1.4391983499758552e-07
limb,2886,3,1.1358187489599755e-07
limb,2887,3,4.001387517469237e-08
limb,2888,3,1.794796025107873e-08
limb,2889,3,1.562453987018833e-08
limb,2890,3,4.800334040884446e-09
limb,2891,3,2.7792983004971653e-09
limb,2892,3,3.980793988048982e-09
limb,2893,3,5.673076116924258e-09
limb,2894,3,2.0184129440938904e-08
limb,2895,3,2.081709719924089e-07
limb,2896,3,1.4326248109128432e-07
limb,2897,3,1.6004167391973638e-07
limb,2898,3,1.5127526907691682e-08
limb,2899,3,2.0195074443296056e-08
limb,2900,3,4.981248357660921e-08
limb,2901,3,2.057622816966778e-08
limb,2902,3,3.830567442659735e-08
limb,2903,3,3.9380464758343496e-09
limb,2904,3,2.0235519950764886e-08
limb,2905,3,6.09205254117517e-08
limb,2906,3,2.831077927212928e-07
limb,2907,3,2.715269432182368e-07
limb,2908,3,5.687122506670856e-08
limb,2909,3,1.9879038600896543e-08
limb,2910,3,2.642159308440508e-08
limb,2911,3,2.0234931815259696e-08
limb,2912,3,5.462707049690484e-09
limb,2913,3,5.067151117287378e-09
limb,2914,3,9.678465095734506e-09
limb,2915,3,8.812498537986814e-09
limb,2916,3,2.782775513070772e-07
limb,2917,3,5.335314708966952e-07
limb,2918,3,2.396575175081789e-07
limb,2919,3,6.603846040962332e-08
limb,2920,3,2.1618878550588794e-08
limb,2921,3,1.5881529820167893e-08
limb,2922,3,9.790864935573759e-09
limb,2923,3,1.3844526972711162e-08
limb,2924,3,2.1157237310814794e-08
limb,2925,3,1.0408681355257162e-08
limb,2926,3,1.555279043381033e-07
limb,2927,3,7.628257431346267e-07
limb,2928,3,4.032107110228691e-07
limb,2929,3,6.907043205510241e-09
limb,2930,3,8.63422446760459e-09
limb,2931,3,8.190114055324993e-09
limb,2932,3,4.151642558650484e-08
limb,2933,3,1.9717731569822478e-08
limb,2934,3,1.5140016467385138e-08
limb,2935,3,1.8488056627314895e-08
limb,2936,3,4.125186878280974e-08
limb,2937,3,3.972260526077151e-07
limb,2938,3,7.79498553076643e-07
limb,2939,3,1.3352943560217499e-07
limb,2940,3,5.658229353350908e-09
limb,2941,3,6.702101448750063e-09
limb,2942,3,9.270087512387954e-09
limb,2943,3,3.662930651384165e-08
limb,2944,3,2.3468535214088607e-08
limb,2945,3,4.960046973756374e-08
limb,2946,3,3.290361544782242e-08
limb,2947,3,1.3665134939840578e-07
limb,2948,3,9.92994856515628e-07
limb,2949,3,2.4559146932654835e-07
limb,2950,3,9.90123699866544e-09
limb,2951,3,6.061586696352827e-09
limb,2952,3,8.656301496184916e-09
limb,2953,3,3.841879649523131e-08
limb,2954,3,4.142863544420737e-08
limb,2955,3,1.708540807091299e-08
limb,2956,3,1.2421325966052042e-08
limb,2957,3,7.256113294646089e-09
limb,2958,3,9.426081263369566e-07
limb,2959,3,5.26252616611952e-07
limb,2960,3,5.091569703768804e-09
limb,2961,3,2.971162934655936e-08
limb,2962,3,1.2195402974191543e-08
limb,2963,3,3.643246492267544e-08
limb,2964,3,2.1771261537881874e-08
limb,2965,3,2.6673357276069006e-08
limb,2966,3,5.3546708839685885e-08
limb,2967,3,9.565849483699845e-09
limb,2968,3,3.6066743193151544e-07
limb,2969,3,5.907854312412213e-07
limb,2970,3,1.237989197965974e-08
limb,2971,3,2.8803307295345696e-08
limb,2972,3,1.539837157560906e-08
limb,2973,3,3.587764311309025e-08
limb,2974,3,1.8164496833935832e-08
limb,2975,3,2.986540676495865e-08
limb,2976,3,1.2543210145479776e-08
limb,2977,3,1.1404692678595969e-08
limb,2978,3,1.653507639579367e-07
limb,2979,3,8.215416799965927e-07
limb,2980,3,2.2766492772097274e-08
limb,2981,3,5.730294604083749e-08
limb,2982,3,2.153144579683214e-08
limb,2983,3,1.6005961018215442e-08
limb,2984,3,1.8698365830404612e-08
limb,2985,3,1.1530233660232663e-08
limb,2986,3,1.4016291465350125e-08
limb,2987,3,3.028614636405341e-08
limb,2988,3,1.0760190098579728e-07
limb,2989,3,6.539778981104822e-07
limb,2990,3,3.23445781289045e-08
limb,2991,3,1.5320959112764923e-08
limb,2992,3,3.178495534384999e-08
limb,2993,3,2.31358612744987e-08
limb,2994,3,5.180772022297534e-08
limb,2995,3,4.408670472058414e-08
limb,2996,3,2.7554994695188748e-08
limb,2997,3,2.589821920985762e-08
limb,2998,3,5.281593066666287e-08
limb,2999,3,3.429533428646041e-07
nadir,500,0,0.10383669376930327
nadir,501,0,0.09658689907503526
nadir,502,0,0.07933382188198967
nadir,503,0,0.0895369645420603
nadir,504,0,0.09775908757872387
nadir,505,0,0.10010590579340799
nadir,506,0,0.09299676761926351
nadir,507,0,0.07675913777046137
nadir,508,0,0.09569873675834142
nadir,509,0,0.10563955698482194
nadir,510,0,0.10174411015594384
nadir,511,0,0.09947113028043393
nadir,512,0,0.10285926217386489
nadir,513,0,0.11000444619720602
nadir,514,0,0.1066697450501786
nadir,515,0,0.1010581252438559
nadir,516,0,0.0936829097743018
nadir,517,0,0.07813881102740118
nadir,518,0,0.08387130798540347
nadir,519,0,0.08945572114056219
nadir,520,0,0.08628835755787347
nadir,521,0,0.10494878451312922
nadir,522,0,0.10904724905308319
nadir,523,0,0.10873392310795778
nadir,524,0,0.10395236505421596
nadir,525,0,0.09478078639385923
nadir,526,0,0.07728267826153852
nadir,527,0,0.0964464452661542
nadir,528,0,0.10657710476580697
nadir,529,0,0.10905310765174632
nadir,530,0,0.11297196596355748
nadir,531,0,0.11435154239137232
nadir,532,0,0.11379951562384112
nadir,533,0,0.11313801425534649
nadir,534,0,0.11044273891724117
nadir,535,0,0.1088950876097855
nadir,536,0,0.09064638686648842
nadir,537,0,0.1015760445892718
nadir,538,0,0.11257153412762663
nadir,539,0,0.11413278860377196
nadir,540,0,0.11133876804209665
nadir,541,0,0.09671179137327214
nadir,542,0,0.10997502804984984
nadir,543,0,0.11270639183527392
nadir,544,0,0.10743682568885222
nadir,545,0,0.08782534757640041
nadir,546,0,0.08182808189549952
nadir,547,0,0.09362169949825973
nadir,548,0,0.09541587660915232
nadir,549,0,0.10682354417134349
nadir,550,0,0.09243543925861646
nadir,551,0,0.10873498810365993
nadir,552,0,0.1111927262267361
nadir,553,0,0.11279852322609507
nadir,554,0,0.10338693011108765
nadir,555,0,0.0972999218208255
nadir,556,0,0.1135434696935966
nadir,557,0,0.10900916715261438
nadir,558,0,0.11399206291557451
nadir,559,0,0.11575447423877751
nadir,560,0,0.11521664136953058
nadir,561,0,0.11571087465405669
nadir,562,0,0.1137427423704477
nadir,563,0,0.09512009834859958
nadir,564,0,0.10450230532072156
nadir,565,0,0.11188145884989682
nadir,566,0,0.10696905745955859
nadir,567,0,0.08545404250758273
nadir,568,0,0.09448855123000427
nadir,569,0,0.08498728327517578
nadir,570,0,0.09639753116666754
nadir,571,0,0.10111031086012062
nadir,572,0,0.10788033479992301
nadir,573,0,0.11105309414878135
nadir,574,0,0.11004393435723002
nadir,575,0,0.1016917165616347
nadir,576,0,0.08275027598847177
nadir,577,0,0.09845952248275103
nadir,578,0,0.10600547195187171
nadir,579,0,0.10584104177342993
nadir,580,0,0.09343857416124435
nadir,581,0,0.07992721146126876
nadir,582,0,0.10107819505245426
nadir,583,0,0.10597284535307609
nadir,584,0,0.09836750814966205
nadir,585,0,0.09334048643828328
nadir,586,0,0.10277318100900626
nadir,587,0,0.10285821734923357
nadir,588,0,0.10467164101670179
nadir,589,0,0.07773272771597206
nadir,590,0,0.08885978343481062
nadir,591,0,0.08466927561922065
nadir,592,0,0.07358965152845227
nadir,593,0,0.09176695638674487
nadir,594,0,0.09045953334688517
nadir,595,0,0.07982944414221997
nadir,596,0,0.0886087768623831
nadir,597,0,0.07233111535924291
nadir,598,0,0.08550465007650676
nadir,599,0,0.09215238374596621
nadir,600,0,0.07887998997198127
nadir,601,0,0.08765744196041066
nadir,602,0,0.08948940239140082
nadir,603,0,0.08334461525286431
nadir,604,0,0.08638209446661275
nadir,605,0,0.08293102427479958
nadir,606,0,0.08202275203494498
nadir,607,0,0.08646435187174374
nadir,608,0,0.07933404325255021
nadir,609,0,0.08239566935192398
nadir,610,0,0.08508085405904459
nadir,611,0,0.07846279997451792
nadir,612,0,0.08364576471718109
nadir,613,0,0.0755078705030515
nadir,614,0,0.07818280877446132
nadir,615,0,0.07832861966706038
nadir,616,0,0.06115261717993604
nadir,617,0,0.054901783136817726
nadir,618,0,0.058958117459424635
nadir,619,0,0.07007918836452076
nadir,620,0,0.0812183382346361
nadir,621,0,0.07315462177755021
nadir,622,0,0.07794560675919676
nadir,623,0,0.07496751625803297
nadir,624,0,0.06687024362089423
nadir,625,0,0.06472758495179365
nadir,626,0,0.06284312876876809
nadir,627,0,0.06053849110470996
nadir,628,0,0.060260432220835734
nadir,629,0,0.057463595032967385
nadir,630,0,0.05652733699558888
nadir,631,0,0.05493489528912962
nadir,632,0,0.053938273338222036
nadir,633,0,0.05318993350174828
nadir,634,0,0.05201191555830942
nadir,635,0,0.05183766296111164
nadir,636,0,0.05122046993503543
nadir,637,0,0.05044488461064504
nadir,638,0,0.05003680072505554
nadir,639,0,0.04981311074713591
nadir,640,0,0.04989471151107289
nadir,641,0,0.049492138473223674
nadir,642,0,0.049072984706636694
nadir,643,0,0.04950828802266703
nadir,644,0,0.04917392497722815
nadir,645,0,0.048567109236109046
nadir,646,0,0.04974352825462651
nadir,647,0,0.0499763722627591
nadir,648,0,0.05098486117580433
nadir,649,0,0.05695025691916608
nadir,650,0,0.051311490738300804
nadir,651,0,0.04929958955659773
nadir,652,0,0.050816215823739755
nadir,653,0,0.04900734768952401
nadir,654,0,0.04895611598684907
nadir,655,0,0.050732292514494785
nadir,656,0,0.048713975095660375
nadir,657,0,0.04910230351867268
nadir,658,0,0.05032966034321413
nadir,659,0,0.04811291081213856
nadir,660,0,0.04885067238865268
nadir,661,0,0.04912270183745857
nadir,662,0,0.04966091014908705
nadir,663,0,0.053849063381577966
nadir,664,0,0.049440168820255516
nadir,665,0,0.0498359542490484
nadir,666,0,0.04805708390997824
nadir,667,0,0.056821606333969654
nadir,668,0,0.07510201360289304
nadir,669,0,0.06276745143397662
nadir,670,0,0.0532871294283381
nadir,671,0,0.049596249129843804
nadir,672,0,0.047455466008159024
nadir,673,0,0.049614840987932264
nadir,674,0,0.04783930662177499
nadir,675,0,0.047275636061124476
nadir,676,0,0.049587025091721935
nadir,677,0,0.04679702769425796
nadir,678,0,0.04792510344651279
nadir,679,0,0.048918975395729127
nadir,680,0,0.04636057976347511
nadir,681,0,0.04829992321700735
nadir,682,0,0.04701765319787388
nadir,683,0,0.045754145175972004
nadir,684,0,0.04815722901601501
nadir,685,0,0.04527114203842661
nadir,686,0,0.04592901901666911
nadir,687,0,0.046279279910309175
nadir,688,0,0.04437952939506353
nadir,689,0,0.04678868586838187
nadir,690,0,0.04518883015525508
nadir,691,0,0.0442988084994414
nadir,692,0,0.04568117102817788
nadir,693,0,0.04387427265272193
nadir,694,0,0.04457527633715909
nadir,695,0,0.04427891200963261
nadir,696,0,0.04450150192667654
nadir,697,0,0.044701048355316075
nadir,698,0,0.04460805939771345
nadir,699,0,0.0455383754280499
nadir,700,0,0.04488682089248355
nadir,701,0,0.0462488496317943
nadir,702,0,0.04584590552294458
nadir,703,0,0.04704758190910631
nadir,704,0,0.049475264973291945
nadir,705,0,0.04881811269788995
nadir,706,0,0.052220264831549026
nadir,707,0,0.052166540859342796
nadir,708,0,0.05387079777219283
nadir,709,0,0.05469105281419513
nadir,710,0,0.056023721979774926
nadir,711,0,0.05902042996917878
nadir,712,0,0.058940699434518
nadir,713,0,0.061584327309181744
nadir,714,0,0.06446000225840383
nadir,715,0,0.06319359394555173
nadir,716,0,0.0710102008158376
nadir,717,0,0.06390701543303794
nadir,718,0,0.06212425506953453
nadir,719,0,0.046433532673959214
nadir,720,0,0.04440272924542304
nadir,721,0,0.048386352866278216
nadir,722,0,0.06653558630335496
nadir,723,0,0.07876718432053348
nadir,724,0,0.07582348948328461
nadir,725,0,0.08045318566589092
nadir,726,0,0.08165060442525747
nadir,727,0,0.0719427153475398
nadir,728,0,0.07874090879105253
nadir,729,0,0.06918537027746004
nadir,730,0,0.06553895612736983
nadir,731,0,0.07003864921184971
nadir,732,0,0.07277167789161744
nadir,733,0,0.0709463259637293
nadir,734,0,0.07791102955264147
nadir,735,0,0.07273172995695362
nadir,736,0,0.07277728395099763
nadir,737,0,0.07735951391556983
nadir,738,0,0.07362249738578087
nadir,739,0,0.07511694427234916
nadir,740,0,0.07535469780399501
nadir,741,0,0.05737917594814629
nadir,742,0,0.06395273853789346
nadir,743,0,0.08470765188965863
nadir,744,0,0.07616537433766093
nadir,745,0,0.07820632444402158
nadir,746,0,0.09082956839032785
nadir,747,0,0.08513977642550978
nadir,748,0,0.08745325151572854
nadir,749,0,0.09223660562172782
nadir,750,0,0.0881292995625508
nadir,751,0,0.0921416522313477
nadir,752,0,0.09326881329242495
nadir,753,0,0.09046362012001345
nadir,754,0,0.087421319781088
nadir,755,0,0.09284092505832338
nadir,756,0,0.0946197977541502
nadir,757,0,0.0979901379607569
nadir,758,0,0.10232114873498688
nadir,759,0,0.10120136317768749
nadir,760,0,0.10326397037356792
nadir,761,0,0.10485872588742781
nadir,762,0,0.10370315635976263
nadir,763,0,0.10556231496490974
nadir,764,0,0.10665963451094813
nadir,765,0,0.10573888165039114
nadir,766,0,0.10700450944395995
nadir,767,0,0.10683005119280163
nadir,768,0,0.10597344479459188
