geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,2551,3,2.4471035584616342e-08
limb,2552,3,2.3905962110538194e-08
limb,2553,3,2.4024201671805662e-08
limb,2554,3,2.4008805452993403e-08
limb,2555,3,1.931637748991271e-08
limb,2556,3,1.8854454705803005e-08
limb,2557,3,6.219815789148718e-08
limb,2558,3,3.260984582027483e-08
limb,2559,3,1.4035686642165289e-08
limb,2560,3,2.8705151337719428e-08
limb,2561,3,1.7731488605234348e-08
limb,2562,3,1.9455146393407243e-08
limb,2563,3,1.2121319403005064e-08
limb,2564,3,7.3085688220378685e-09
limb,2565,3,8.49871169383387e-09
limb,2566,3,1.1391432657757284e-08
limb,2567,3,1.8761410293882243e-08
limb,2568,3,2.8072570085453244e-08
limb,2569,3,3.367544587291605e-08
limb,2570,3,3.5189933087271824e-08
limb,2571,3,2.5419274398353162e-08
limb,2572,3,2.3600812046164252e-08
limb,2573,3,3.2187471636299154e-08
limb,2574,3,2.734311104707541e-08
limb,2575,3,2.8445944972838933e-08
limb,2576,3,3.164005653125132e-08
limb,2577,3,2.6639336442923705e-08
limb,2578,3,3.217393313636338e-08
limb,2579,3,3.32491206811758e-08
limb,2580,3,2.622609095463662e-08
limb,2581,3,2.3242823426184847e-08
limb,2582,3,3.734381021205429e-08
limb,2583,3,2.5736954538987965e-08
limb,2584,3,2.9257204368469107e-08
limb,2585,3,3.3273318212889104e-08
limb,2586,3,2.1983326500297033e-08
limb,2587,3,2.100924707248263e-08
limb,2588,3,2.4343645942271915e-08
limb,2589,3,2.6456632985172088e-08
limb,2590,3,1.9371729201342973e-08
limb,2591,3,2.3482729605115942e-08
limb,2592,3,2.0476236524925743e-08
limb,2593,3,2.4875672431109487e-08
limb,2594,3,2.7655249912931434e-08
limb,2595,3,2.5754184161706113e-08
limb,2596,3,2.9582247134315853e-08
limb,2597,3,3.807289737538068e-08
limb,2598,3,4.3162281739154513e-08
limb,2599,3,6.798367812070077e-08
limb,2600,3,6.601410967054988e-08
limb,2601,3,4.2951016367891824e-08
limb,2602,3,4.872015868041324e-08
limb,2603,3,4.301387668907776e-08
limb,2604,3,4.716182912291842e-08
limb,2605,3,3.349665311733978e-08
limb,2606,3,3.3639404416708126e-08
limb,2607,3,3.28734484672501e-08
limb,2608,3,2.991288437353462e-08
limb,2609,3,2.9915159150321886e-08
limb,2610,3,2.1819428229253096e-08
limb,2611,3,1.382168228099341e-08
limb,2612,3,1.2422603166319168e-08
limb,2613,3,7.40446684047516e-09
limb,2614,3,1.2193945748865418e-08
limb,2615,3,1.4593964215125095e-08
limb,2616,3,8.031845347511695e-09
limb,2617,3,1.2102250647378348e-08
limb,2618,3,3.8416198168896135e-08
limb,2619,3,3.034624034278515e-08
limb,2620,3,2.8268503369209724e-08
limb,2621,3,2.495376699637903e-08
limb,2622,3,3.5909728595351706e-08
limb,2623,3,4.3015325214916895e-08
limb,2624,3,2.991571899871393e-08
limb,2625,3,3.353725604731014e-08
limb,2626,3,4.353432357083614e-08
limb,2627,3,2.787290122641634e-08
limb,2628,3,3.8435319185918457e-08
limb,2629,3,3.9054589826626004e-08
limb,2630,3,2.988718714184373e-08
limb,2631,3,3.717484801227819e-08
limb,2632,3,2.8686794920072133e-08
limb,2633,3,5.3756571271883536e-08
limb,2634,3,2.5451601112325486e-08
limb,2635,3,2.741276219777778e-08
limb,2636,3,2.6483714161369258e-08
limb,2637,3,2.3570550566626368e-08
limb,2638,3,2.8097298681213485e-08
limb,2639,3,2.858230126025559e-08
limb,2640,3,1.5264082684752625e-08
limb,2641,3,1.4038233606237026e-08
limb,2642,3,2.0681234958232422e-08
limb,2643,3,1.3051258705533493e-08
limb,2644,3,1.0948247391520885e-08
limb,2645,3,1.3068371759796274e-08
limb,2646,3,1.3446276793759598e-08
limb,2647,3,9.372564070285721e-09
limb,2648,3,8.207260867017957e-09
limb,2649,3,1.4023234319954157e-08
limb,2650,3,1.5404767466913194e-08
limb,2651,3,1.2324665726708203e-08
limb,2652,3,1.8067162349160422e-08
limb,2653,3,6.703198019028053e-09
limb,2654,3,6.496790449985152e-09
limb,2655,3,1.4655327668292987e-08
limb,2656,3,2.5098622508450592e-08
limb,2657,3,1.364264663899668e-08
limb,2658,3,9.769471265379558e-09
limb,2659,3,6.2372023033826805e-09
limb,2660,3,7.423583049672058e-09
limb,2661,3,4.667493212968388e-09
limb,2662,3,4.289169169780593e-09
limb,2663,3,1.0752664428455044e-08
limb,2664,3,9.003389371906532e-09
limb,2665,3,2.2901911547105658e-08
limb,2666,3,1.1922602752289997e-08
limb,2667,3,1.5239335337872588e-08
limb,2668,3,1.1803224038612316e-08
limb,2669,3,1.3326584631573726e-08
limb,2670,3,1.1744772774186104e-08
limb,2671,3,9.474827690833984e-09
limb,2672,3,9.562765761021326e-09
limb,2673,3,9.419295557068519e-09
limb,2674,3,1.0327520722021071e-08
limb,2675,3,1.089615484808672e-08
limb,2676,3,1.8481321005330125e-08
limb,2677,3,1.2134472390670307e-08
limb,2678,3,2.733956959650335e-08
limb,2679,3,1.3575192582915064e-08
limb,2680,3,1.7577141959208982e-08
limb,2681,3,2.1622655303151474e-08
limb,2682,3,2.0437602307708888e-08
limb,2683,3,2.8341481597772737e-08
limb,2684,3,1.9932333433416227e-08
limb,2685,3,1.5006426026747268e-08
limb,2686,3,4.7816174319765475e-09
limb,2687,3,4.858456439005748e-09
limb,2688,3,5.01563566509986e-09
limb,2689,3,7.805082360039261e-09
limb,2690,3,8.322925008272943e-09
limb,2691,3,1.989262988237473e-08
limb,2692,3,2.0022287604589418e-08
limb,2693,3,1.4507177342249655e-08
limb,2694,3,1.4537550868387481e-08
limb,2695,3,1.5294436643045845e-08
limb,2696,3,5.937204296078762e-08
limb,2697,3,3.285245028382887e-08
limb,2698,3,2.7123091725822073e-08
limb,2699,3,7.766464957740341e-09
limb,2700,3,5.881570607618749e-09
limb,2701,3,9.010960314902485e-09
limb,2702,3,1.1147776005907171e-08
limb,2703,3,2.1469548027372622e-08
limb,2704,3,1.1971988314148665e-08
limb,2705,3,1.624677340202203e-08
limb,2706,3,8.952913045100433e-09
limb,2707,3,8.061236954241564e-09
limb,2708,3,9.264886180256296e-09
limb,2709,3,1.596440607921294e-08
limb,2710,3,9.000417248345691e-09
limb,2711,3,4.5175407365908466e-08
limb,2712,3,9.372682677219618e-08
limb,2713,3,1.4355021886935756e-08
limb,2714,3,1.090800623735628e-08
limb,2715,3,1.5372218588584428e-08
limb,2716,3,1.0533039534160399e-08
limb,2717,3,1.5302187333156035e-08
limb,2718,3,1.2232974188508626e-08
limb,2719,3,8.328227791912701e-09
limb,2720,3,1.6190445855147795e-08
limb,2721,3,1.86227118517518e-08
limb,2722,3,1.7314532716104262e-08
limb,2723,3,1.3309552790534003e-08
limb,2724,3,1.307592360875787e-08
limb,2725,3,1.282580449051989e-08
limb,2726,3,7.343391284087733e-08
limb,2727,3,1.1206971912340539e-07
limb,2728,3,2.6648102569627378e-08
limb,2729,3,1.6109426893865166e-08
limb,2730,3,1.8344366552746384e-08
limb,2731,3,1.4730424194561132e-08
limb,2732,3,1.375401695569348e-08
limb,2733,3,1.9008941146288618e-08
limb,2734,3,2.0903482528265627e-08
limb,2735,3,2.210274972864815e-08
limb,2736,3,3.413805628257491e-08
limb,2737,3,5.311741332852003e-08
limb,2738,3,3.7390032080509015e-08
limb,2739,3,2.7662542885332724e-08
limb,2740,3,1.9534123484881606e-08
limb,2741,3,7.461584420126809e-08
limb,2742,3,1.353908163982902e-07
limb,2743,3,6.374312316976152e-08
limb,2744,3,2.1548755242232892e-08
limb,2745,3,2.4006567729257445e-08
limb,2746,3,2.820241418866796e-08
limb,2747,3,3.063311070090366e-08
limb,2748,3,2.98262158833696e-08
limb,2749,3,3.5190208115719285e-08
limb,2750,3,4.965178677298531e-08
limb,2751,3,4.543756284358921e-08
limb,2752,3,7.171367469397916e-08
limb,2753,3,3.498410244292326e-08
limb,2754,3,4.769828656786581e-08
limb,2755,3,4.047939273891134e-08
limb,2756,3,5.7789474330224445e-08
limb,2757,3,1.0468738066542303e-07
limb,2758,3,8.299259114968458e-08
limb,2759,3,5.975072234589697e-08
limb,2760,3,6.163479161662117e-08
limb,2761,3,5.309569139760524e-08
limb,2762,3,6.949444088215088e-08
limb,2763,3,6.198009574679658e-08
limb,2764,3,7.148072516243008e-08
limb,2765,3,7.46304303295991e-08
limb,2766,3,6.530728164358664e-08
limb,2767,3,8.833374797922559e-08
limb,2768,3,8.527181490645462e-08
limb,2769,3,9.407433102802284e-08
limb,2770,3,7.510519633852014e-08
limb,2771,3,1.039035754658147e-07
limb,2772,3,1.56416113412409e-07
limb,2773,3,1.116030605965857e-07
limb,2774,3,1.1528429400388445e-07
limb,2775,3,7.348172530986026e-08
limb,2776,3,1.0603563237508544e-07
limb,2777,3,6.185463269721875e-08
limb,2778,3,7.019845360564619e-08
limb,2779,3,5.349916462811775e-08
limb,2780,3,5.413283313663477e-08
limb,2781,3,5.3471280995972335e-08
limb,2782,3,5.1657935396719436e-08
limb,2783,3,7.084023439083026e-08
limb,2784,3,1.3350866923631422e-07
limb,2785,3,1.777132633993005e-07
limb,2786,3,2.419163890582536e-08
limb,2787,3,3.192879532646432e-08
limb,2788,3,5.487885852551476e-08
limb,2789,3,7.194724123259218e-08
limb,2790,3,5.988643911148293e-08
limb,2791,3,6.277317684485873e-08
limb,2792,3,1.262455779834921e-07
limb,2793,3,1.073362125048539e-07
limb,2794,3,1.1485685976097018e-07
limb,2795,3,1.2540689018400354e-07
limb,2796,3,1.243996092467819e-07
limb,2797,3,1.5449439097000097e-07
limb,2798,3,1.4923142885349926e-07
limb,2799,3,2.1864200036387734e-07
limb,2800,3,1.5421775790562145e-07
limb,2801,3,1.1146283701717621e-07
limb,2802,3,8.821553737913382e-08
limb,2803,3,1.0162813135882665e-07
limb,2804,3,8.248735663008555e-08
limb,2805,3,5.894033886805997e-08
limb,2806,3,2.121559435417375e-08
limb,2807,3,5.032380440904402e-09
limb,2808,3,1.1164990583084353e-08
limb,2809,3,3.575542037342088e-08
limb,2810,3,1.2640116861669126e-08
limb,2811,3,1.0743605485838211e-08
limb,2812,3,1.1243427960469628e-08
limb,2813,3,2.8165210896201303e-08
limb,2814,3,3.0629696750667305e-08
limb,2815,3,1.2935337786652592e-08
limb,2816,3,1.2085909443982412e-08
limb,2817,3,2.5289109234707298e-08
limb,2818,3,2.850263542867449e-08
limb,2819,3,5.525333861446194e-08
limb,2820,3,4.7349144345736756e-08
limb,2821,3,7.15587297265793e-08
limb,2822,3,8.279266900539045e-08
limb,2823,3,5.564516555823274e-08
limb,2824,3,5.695318284691571e-08
limb,2825,3,6.352350495142815e-08
limb,2826,3,5.3648517081458504e-08
limb,2827,3,5.060780873529174e-09
limb,2828,3,1.0384026507305306e-07
limb,2829,3,4.247727233922272e-08
limb,2830,3,3.11624461521268e-08
limb,2831,3,1.985733432342775e-08
limb,2832,3,2.764016123602265e-08
limb,2833,3,7.668005339611682e-09
limb,2834,3,1.7372597643793635e-08
limb,2835,3,3.2104846811983246e-08
limb,2836,3,1.3849453966205762e-08
limb,2837,3,4.175724353004269e-09
limb,2838,3,4.311429071798237e-09
limb,2839,3,3.1779967415720633e-09
limb,2840,3,1.2946951499997718e-08
limb,2841,3,1.7869095317746308e-08
limb,2842,3,1.7009722988498853e-08
limb,2843,3,2.803442901261972e-08
limb,2844,3,4.1505256725218475e-08
limb,2845,3,7.937047620344653e-09
limb,2846,3,5.308192258676891e-09
limb,2847,3,1.52767703831047e-08
limb,2848,3,3.2995676508523465e-08
limb,2849,3,8.992972080848702e-09
limb,2850,3,5.611793039773851e-09
limb,2851,3,5.725490844151734e-09
limb,2852,3,7.17970493754236e-09
limb,2853,3,1.4133900546469335e-08
limb,2854,3,5.3749212728248046e-08
limb,2855,3,1.5385852369019418e-08
limb,2856,3,6.8568888442295615e-09
limb,2857,3,2.4832433632661378e-08
limb,2858,3,2.7014152397608388e-08
limb,2859,3,9.144379888029834e-09
limb,2860,3,7.018093645565752e-09
limb,2861,3,8.620141971370046e-09
limb,2862,3,2.731073037280511e-08
limb,2863,3,4.9842607395177354e-08
limb,2864,3,2.5653799123424583e-08
limb,2865,3,7.882130776282059e-08
limb,2866,3,5.699895434451463e-08
limb,2867,3,3.539545596650506e-08
limb,2868,3,2.2829647773151468e-08
limb,2869,3,2.6023601800108732e-08
limb,2870,3,6.449533602048345e-09
limb,2871,3,1.624993850141962e-08
limb,2872,3,1.3207481981725852e-08
limb,2873,3,2.699885943981002e-08
limb,2874,3,4.8581545759042485e-08
limb,2875,3,7.713468120396654e-08
limb,2876,3,5.7863660645625015e-08
limb,2877,3,3.214890978223758e-08
limb,2878,3,3.6748408777701306e-08
limb,2879,3,2.5125377994255187e-08
limb,2880,3,1.0126783160519805e-08
limb,2881,3,6.409964983989297e-09
limb,2882,3,5.803336349826945e-09
limb,2883,3,1.8890772746531863e-08
limb,2884,3,5.334617199517175e-08
limb,2885,3,1.4403615925778993e-07
limb,2886,3,1.1360852548365946e-07
limb,2887,3,3.9991145828032755e-08
limb,2888,3,1.7964824246085828e-08
limb,2889,3,1.56120496838809e-08
limb,2890,3,4.8031553706424625e-09
limb,2891,3,2.780535389063569e-09
limb,2892,3,3.985328825659043e-09
limb,2893,3,5.6857442236537e-09
limb,2894,3,2.019042048195937e-08
limb,2895,3,2.084683893718168e-07
limb,2896,3,1.4332339076501584e-07
limb,2897,3,1.6007069184301557e-07
limb,2898,3,1.5125052471045065e-08
limb,2899,3,2.021233257844456e-08
limb,2900,3,4.9841291397820816e-08
limb,2901,3,2.0604814103650252e-08
limb,2902,3,3.829053438058144e-08
limb,2903,3,3.942677529721566e-09
limb,2904,3,2.0252744172801538e-08
limb,2905,3,6.110245810796497e-08
limb,2906,3,2.832586684777264e-07
limb,2907,3,2.7157394817409366e-07
limb,2908,3,5.679033391358538e-08
limb,2909,3,1.9892444910670344e-08
limb,2910,3,2.644079787088554e-08
limb,2911,3,2.022281518409519e-08
limb,2912,3,5.465639290206688e-09
limb,2913,3,5.077008860579784e-09
limb,2914,3,9.68103938614352e-09
limb,2915,3,8.814950633208465e-09
limb,2916,3,2.7883233715377896e-07
limb,2917,3,5.339081096149032e-07
limb,2918,3,2.3944866823484505e-07
limb,2919,3,6.605846417635973e-08
limb,2920,3,2.1621064315332727e-08
limb,2921,3,1.588405145491046e-08
limb,2922,3,9.791285049904046e-09
limb,2923,3,1.3868518568140044e-08
limb,2924,3,2.1157959791644503e-08
limb,2925,3,1.0436552072266646e-08
limb,2926,3,1.5589569372886844e-07
limb,2927,3,7.637224823763455e-07
limb,2928,3,4.031650214844362e-07
limb,2929,3,6.912557828559035e-09
limb,2930,3,8.642883665022649e-09
limb,2931,3,8.209639946715227e-09
limb,2932,3,4.1530843441095064e-08
limb,2933,3,1.9734220512414812e-08
limb,2934,3,1.5141593912157413e-08
limb,2935,3,1.8516608688378168e-08
limb,2936,3,4.126658367539271e-08
limb,2937,3,3.981513787212066e-07
limb,2938,3,7.801900878773487e-07
limb,2939,3,1.3326791327492426e-07
limb,2940,3,5.665075646665383e-09
limb,2941,3,6.7052782994777576e-09
limb,2942,3,9.290474579497534e-09
limb,2943,3,3.664937698475168e-08
limb,2944,3,2.3472057576691816e-08
limb,2945,3,4.962798511960282e-08
limb,2946,3,3.2922339636855705e-08
limb,2947,3,1.372500067286956e-07
limb,2948,3,9.945579244438508e-07
limb,2949,3,2.4535807882910596e-07
limb,2950,3,9.903980781240858e-09
limb,2951,3,6.061696510130842e-09
limb,2952,3,8.663458903932915e-09
limb,2953,3,3.848754367217963e-08
limb,2954,3,4.1413645193433035e-08
limb,2955,3,1.7082490973874987e-08
limb,2956,3,1.2431378794320443e-08
limb,2957,3,7.2599960150430815e-09
limb,2958,3,9.454011227577554e-07
limb,2959,3,5.261026357551765e-07
limb,2960,3,5.099476871329485e-09
limb,2961,3,2.9732698909055428e-08
limb,2962,3,1.2192195674227185e-08
limb,2963,3,3.6493187156977484e-08
limb,2964,3,2.1752194266740546e-08
limb,2965,3,2.6696380935923746e-08
limb,2966,3,5.355838856248159e-08
limb,2967,3,9.566674685605895e-09
limb,2968,3,3.620354234072215e-07
limb,2969,3,5.9086645096263e-07
limb,2970,3,1.2391608878238521e-08
limb,2971,3,2.8828802120420387e-08
limb,2972,3,1.5397080381925622e-08
limb,2973,3,3.5922422376983016e-08
limb,2974,3,1.8156098738431745e-08
limb,2975,3,2.9883577180656675e-08
limb,2976,3,1.2547946254625656e-08
limb,2977,3,1.1412569309305399e-08
limb,2978,3,1.6594763213505984e-07
limb,2979,3,8.225203102101022e-07
limb,2980,3,2.2853140594028932e-08
limb,2981,3,5.731679123199365e-08
limb,2982,3,2.1533698012170102e-08
limb,2983,3,1.6007279980535102e-08
limb,2984,3,1.871207278621563e-08
limb,2985,3,1.1533872739879688e-08
limb,2986,3,1.4019184640165656e-08
limb,2987,3,3.0371441343914785e-08
limb,2988,3,1.0798660547556582e-07
limb,2989,3,6.54828161646679e-07
limb,2990,3,3.23833077234425e-08
limb,2991,3,1.5339464262440164e-08
limb,2992,3,3.178763912213373e-08
limb,2993,3,2.316590407424042e-08
limb,2994,3,5.183712327454786e-08
limb,2995,3,4.408151296245991e-08
limb,2996,3,2.7535189956452014e-08
limb,2997,3,2.591936843276359e-08
limb,2998,3,5.2831833125947575e-08
limb,2999,3,3.436473495300527e-07
nadir,500,0,0.10365478180108573
nadir,501,0,0.09640703945096757
nadir,502,0,0.07889397420945274
nadir,503,0,0.0892047162011054
nadir,504,0,0.09754764791640898
nadir,505,0,0.09997686679337894
nadir,506,0,0.09268309252888679
nadir,507,0,0.07628749463934204
nadir,508,0,0.09543947929906
nadir,509,0,0.10554434760523919
nadir,510,0,0.10166219082150989
nadir,511,0,0.09930218070725559
nadir,512,0,0.10253041920929826
nadir,513,0,0.10997903456122106
nadir,514,0,0.10670070723176933
nadir,515,0,0.10089567470447958
nadir,516,0,0.09337512818424291
nadir,517,0,0.07764063156477664
nadir,518,0,0.08340530183974604
nadir,519,0,0.08909987771568909
nadir,520,0,0.08591069728953302
nadir,521,0,0.10482654828457855
nadir,522,0,0.1090175180222037
nadir,523,0,0.10870374120117288
nadir,524,0,0.10376800126680376
nadir,525,0,0.09452574642333486
nadir,526,0,0.07682491979105094
nadir,527,0,0.09622831129588129
nadir,528,0,0.10649035131055173
nadir,529,0,0.10894645588848867
nadir,530,0,0.1129895486761899
nadir,531,0,0.1143739267103149
nadir,532,0,0.11380509360292775
nadir,533,0,0.11312385327088617
nadir,534,0,0.11051163512570601
nadir,535,0,0.10890941167957748
nadir,536,0,0.09022864292891151
nadir,537,0,0.10131331627438347
nadir,538,0,0.11258636491152955
nadir,539,0,0.11420614448426467
nadir,540,0,0.11137636110237284
nadir,541,0,0.0963314955133452
nadir,542,0,0.10988937286694155
nadir,543,0,0.11270627051378986
nadir,544,0,0.10719952959294367
nadir,545,0,0.0876252029349895
nadir,546,0,0.08131602460470104
nadir,547,0,0.09324938088531784
nadir,548,0,0.09511822122213526
nadir,549,0,0.10676422998839995
nadir,550,0,0.09208619233629521
nadir,551,0,0.1087410899481875
nadir,552,0,0.111066169492925
nadir,553,0,0.11275747734933152
nadir,554,0,0.10313089160581597
nadir,555,0,0.09691758110329582
nadir,556,0,0.11357677653826335
nadir,557,0,0.10881042774816968
nadir,558,0,0.11395862950607387
nadir,559,0,0.11573953249821227
nadir,560,0,0.11522504687572789
nadir,561,0,0.11574609116236109
nadir,562,0,0.11374460707592507
nadir,563,0,0.09482741622639011
nadir,564,0,0.10437290968603481
nadir,565,0,0.11191399919178871
nadir,566,0,0.10691975983894902
nadir,567,0,0.08498978763552271
nadir,568,0,0.09425378087594607
nadir,569,0,0.08468182509297895
nadir,570,0,0.09606698911068412
nadir,571,0,0.10050978802359252
nadir,572,0,0.1075618425566002
nadir,573,0,0.11094275889873188
nadir,574,0,0.10970743161305281
nadir,575,0,0.1014982295909595
nadir,576,0,0.08169757289313671
nadir,577,0,0.09806277610404777
nadir,578,0,0.10596316766326933
nadir,579,0,0.10534956482192907
nadir,580,0,0.09356746398271365
nadir,581,0,0.07949777369543773
nadir,582,0,0.10071284771892162
nadir,583,0,0.10540798030460899
nadir,584,0,0.0979159750153881
nadir,585,0,0.09383298455938437
nadir,586,0,0.10252165691168258
nadir,587,0,0.10283540910656551
nadir,588,0,0.10325876114286492
nadir,589,0,0.07360156972323921
nadir,590,0,0.08930380310757498
nadir,591,0,0.08561077780929431
nadir,592,0,0.07118976435276375
nadir,593,0,0.09177332301470274
nadir,594,0,0.09071103522148888
nadir,595,0,0.07931572811123008
nadir,596,0,0.08856358530032073
nadir,597,0,0.07235317887438954
nadir,598,0,0.08530465257845243
nadir,599,0,0.09221513121332504
nadir,600,0,0.07615893261752928
nadir,601,0,0.08800998605458846
nadir,602,0,0.089458855804475
nadir,603,0,0.0828597524301941
nadir,604,0,0.08552066913870504
nadir,605,0,0.0815099210721956
nadir,606,0,0.08223976656548689
nadir,607,0,0.08628148565540243
nadir,608,0,0.07947191484552935
nadir,609,0,0.08280326157153046
nadir,610,0,0.0853822464272415
nadir,611,0,0.07874438182941779
nadir,612,0,0.08295900725462363
nadir,613,0,0.076349072772498
nadir,614,0,0.07775152969401479
nadir,615,0,0.07727471438114594
nadir,616,0,0.06085015458106355
nadir,617,0,0.05507844170044989
nadir,618,0,0.05891468112088749
nadir,619,0,0.06937556478657243
nadir,620,0,0.08040003516972906
nadir,621,0,0.07226636193371419
nadir,622,0,0.07735949186457643
nadir,623,0,0.07440516745689826
nadir,624,0,0.06650188206234124
nadir,625,0,0.06303053064720067
nadir,626,0,0.062306839384723034
nadir,627,0,0.06044689622037706
nadir,628,0,0.05995716970638717
nadir,629,0,0.05731786262769247
nadir,630,0,0.056373336822718376
nadir,631,0,0.05484513156298504
nadir,632,0,0.05386374801581902
nadir,633,0,0.05293408561109197
nadir,634,0,0.051929699782486884
nadir,635,0,0.05156837806405383
nadir,636,0,0.051078279076494315
nadir,637,0,0.050370064232411714
nadir,638,0,0.049961032254556566
nadir,639,0,0.04971145985320198
nadir,640,0,0.049853691345685396
nadir,641,0,0.04946290357193799
nadir,642,0,0.04901204958521341
nadir,643,0,0.049504763300610405
nadir,644,0,0.049144635983166554
nadir,645,0,0.04854067636070445
nadir,646,0,0.049763787762502766
